id,is_iceberg
5941774d,0.0011229227196571051
4023181e,0.08880701583498227
b20200e4,0.001249379983279827
e7f018bb,0.9946028996147168
4371c8c3,0.01984734389998933
a8d9b1fd,0.004980705530752778
29e7727e,0.004297759496762889
92a51ffb,0.9984169875012601
c769ac97,0.03696946049846391
aee0547d,0.0010000000000000002
565b28ac,0.0010000000000000002
e04e9775,0.005806924851643172
8e8161d1,0.0014029029968975597
4cf4d256,0.1420005048660928
139e5324,0.022258064948628035
f156976f,0.002625202901189092
68a117cc,0.056945523423428755
d9aa7a56,0.0635460603199776
9005b143,0.010880569668457601
5f6d3988,0.9980978315602496
9ad70954,0.042578677009327874
b9087b9e,0.9752397806227853
a39a1427,0.14680497003089343
82fbe8ed,0.02071660043557965
1fae4879,0.004533162203163229
6dd8f13d,0.059534656990404465
bbad5958,0.020053359104455118
54527583,0.11846679850731115
be8fa29c,0.019363232296145564
81a3328f,0.9971262905675663
1a3c0ab3,0.03182814493114507
4deeeb8b,0.4633077134972246
ac6d5632,0.4187015429613267
472dadb5,0.006418979703061159
96093f95,0.9492027536837695
f5b4e3df,0.9981144935324338
e01a3c92,0.0015791008815228143
001680af,0.08799050332347541
8e639f33,0.006526725031595539
a2c16612,0.9638957750172179
a6d76474,0.0024571732265229284
19c47684,0.21930654124014914
015827b6,0.05981529230988451
7df7f7ce,0.020592036282305173
0bbf1a3f,0.6954383964997866
636cfbb7,0.990387637843575
7370030a,0.9841461287735169
43aa97ad,0.003607051374549477
ba2b5e63,0.9955290112145387
dfdd335b,0.2914516928550616
e79b13dc,0.02055871126364717
dc32b195,0.26593373181160496
6d868590,0.9987750193897598
75fa59aa,0.11721874564256886
ffe50836,0.002961732503694028
a7bfd784,0.9971739921306815
b3d569e3,0.022433656593499236
6c538c5b,0.005397709454131343
5c7c15f4,0.005284912382950242
0b745139,0.012433135793224743
fd14608e,0.2642980131690944
f0bc8305,0.08923350147744662
a10ccb28,0.9975764539800323
543304c7,0.16455732963812558
6c3a4078,0.002175108730796304
9b73cc75,0.012084885877454973
5c6c71b1,0.0018688842546402205
09ee9186,0.26612787804740906
207c35cf,0.011615343698450123
153c813e,0.005573592330502067
5605d58b,0.025993888223963903
642ca396,0.007629554713198826
d32d72c0,0.042982548514342585
16646a17,0.873273382967907
384074af,0.004449303847182514
69bf1e8c,0.0807930424795891
9e90a054,0.02849099799829045
89dbe7f7,0.9984459208704864
dbd27d22,0.2152116736787102
a2ea1561,0.008821776393725554
d63402af,0.06005397476196127
1ac8bb92,0.997350089763667
8beffca5,0.15622756012955827
46741f3e,0.0035898260463478548
e5ee6aa7,0.0011035575609233679
5ecd892b,0.6627107633530243
69892166,0.0013247134612248016
2f725a81,0.036984298689447505
810abfe4,0.0051851304194976185
e6f973e6,0.1106882907678484
c60a5c46,0.173617309193384
c42b9e08,0.8336601251316211
c3f00c23,0.04952249601378012
5307fdb8,0.9430628517672738
3e4f005e,0.0018565939259582583
4a4cc2e0,0.9818635166398492
9bdd88d1,0.0010000000000000002
0d832bed,0.002855177817767357
14a134fa,0.023848675911009264
78a41676,0.002094333315101693
0bd4658e,0.02408220461765595
4a311bb0,0.2533026117650991
f939c817,0.3106836222570718
956adc4d,0.9975315845688858
f8a119f5,0.022088621064864224
61faa1ad,0.27738392112564225
6725eb3e,0.019591425457477232
17b3a8fd,0.07054396696439638
49a88dfc,0.0020633532288797437
2d6ec645,0.005695997003608541
0d4d77ba,0.26736206565576437
3ee672a2,0.9984319736197174
738b41fd,0.13593643190138585
f7fb320d,0.12859140093963767
b42fad18,0.0010000000000000002
4ab8b00a,0.007869004675693098
f7870f2b,0.002970585776061553
4978666a,0.5654099168824884
f1b0d6c7,0.0010000000000000002
5642407f,0.0018502846387018705
36d4ff92,0.9974696899742929
4139aba2,0.017163654413857574
7585ce58,0.2835395945109156
33e25984,0.9951770878704749
ac46f3c9,0.02742875978157623
fc34a5b8,0.9539013333888019
85c36a8f,0.18860168976670907
b2d8a426,0.9114949908854467
13ec60d1,0.9911738912268836
9d440f42,0.13338269717083848
1c0a891e,0.018230269555849145
981c3bc3,0.9983402168679534
295604f4,0.12797729355812512
16ca16c3,0.2503354334110944
b4dda837,0.2528769911561219
88d088ef,0.1317583251128301
1b4fa160,0.03333013767053327
f371bd82,0.04252204199848485
b130a0b7,0.9987615326008288
ebf1de82,0.40526429947186077
01e651c3,0.09394971423587158
51b1fecc,0.06783857322774872
fa635a31,0.011159589396824382
97b7d789,0.02753518474237081
2f598053,0.18621016095119136
c0e3e148,0.007562938233744705
cfa175a8,0.013780916427920427
3d7e09d8,0.9974422786379766
44a13d1b,0.9897823521216942
c66b0948,0.02998233973436424
976a6d64,0.010995779933813614
8bbd8909,0.47370015490530437
522890fd,0.029295243855792904
f23a3b95,0.20076646086559177
680039dc,0.08836804839500083
93028e53,0.09157017067877192
22a16932,0.1618180275778987
7d8126d2,0.0017341013733419696
ba2ecd75,0.002291221143789593
8071bdd7,0.05165113353436714
96d5aeee,0.006066963032920385
154be68f,0.98359691072734
d8c2bfe2,0.9979643169277788
f76d47b0,0.006522648626283525
0e781ade,0.006460441727206832
13cf6060,0.0024191944402355073
cd99f710,0.005771796261778302
d10005bb,0.0021894530933717895
3a31445f,0.9865802047967764
3157202d,0.011561240405739212
6ee64703,0.007506977741160038
e5de8685,0.417484573605713
02cc70ba,0.023698395108056297
50984a87,0.9937204509221985
fa94957a,0.9984010686683736
eab406b4,0.010735421299499195
3ad39398,0.9907896529687418
9ecf3802,0.08584089508444818
6048ae7b,0.019600962169320297
9dc68871,0.0012516383477023797
13701465,0.01961304029593416
8d8779f3,0.1248795447361135
0712f269,0.013875368987935871
722c2597,0.03323607922136752
478a2b08,0.027602901841225658
38f5fb41,0.47605005616523316
c52ad74d,0.9987645788807177
0c85fd09,0.007467494411382047
f1582cba,0.9856296254164011
ff836697,0.9452792999280795
ddfe4802,0.07330962402608523
3cef3bc7,0.99391906211533
6a21542b,0.1999074051699619
150e23c4,0.9987750193897598
078c6d99,0.9979641888161512
1dcd1dc3,0.006810677852326273
39967e45,0.12709098858430898
6b6333aa,0.0026714214947986814
4ae61433,0.006251462473152221
f96362e0,0.004002909363812633
97a88aac,0.0025153925823210004
427ae8ce,0.15104174906283338
209d4b15,0.7491230790982693
64b453bd,0.001137166269494225
0f5a484e,0.05809462058494893
5ac74969,0.9872649431378286
736ed43e,0.020151528291820174
8533795f,0.060202870132537646
f5b54fb6,0.9350872272291119
6eb4c041,0.044159063674700405
97afdf42,0.09438096009422756
1bb488db,0.012474860457996569
f132e44d,0.017302909283065708
d3c2f140,0.005952286854796826
1756794d,0.15659873634115326
9efcc11f,0.0010000000000000002
14c966cf,0.5035704377951298
59cfe4d1,0.01751746825661298
883151f4,0.0019108709398515374
34c4c9ff,0.004795411361723448
70b4c2eb,0.9512459415514375
96a337d9,0.0329758556095037
7fe89ffa,0.029413198525829718
057c7a22,0.001378632516820619
451cc057,0.008944762367382663
05076700,0.007391114533808992
dc52f6c1,0.21301421755157546
b03a59f9,0.010358067393063898
129ed4b0,0.5312426570923682
fb611563,0.9987750193897598
ac32e6f1,0.1596706889761499
c05c5ab0,0.02629448289124997
3163d5ed,0.018730087287034968
02096ca4,0.28787579468484426
e92496c0,0.022699239102129842
1a9e2c50,0.9967328474537697
0864e334,0.9975321962895866
d976faeb,0.261705767085708
1d7b342f,0.006746316939141082
281bc1ea,0.006656781130214962
bea9f0cf,0.020839327759784247
f4afa0e6,0.0026490021258442436
e1b5ef69,0.3329116980779707
b50539fd,0.14383666584060276
2a8c9c15,0.5344608823115398
157ebb0c,0.9985804180543826
247d3614,0.11247214497834801
0c6cc0cb,0.003259354958831623
aae88d39,0.01906597111361888
0c77b464,0.004690783440946499
963cf5ea,0.0018696370250241904
1b371d8b,0.9941798581226051
225bc00f,0.08162715484158284
bc0a4eec,0.003970754964943456
1099782e,0.06328271200194219
a18feadd,0.9969680885939728
ad7f4932,0.09838645469665869
5f8f831e,0.9904960469750979
b5167c35,0.0058527810161524705
0230b06d,0.3055256152332718
f8d7f7ba,0.011057145272891679
08bd1053,0.010170918130747292
58e4dc8c,0.022142701826726195
4793ce8e,0.2402339426285157
304caab4,0.0019619764354819385
f2ee6d7f,0.014032945742708755
e1f9c0e4,0.013158970962511639
8e40401c,0.11394853925740889
5d9eaba2,0.019481373544950338
55e7562c,0.046502914524342125
9da6cb4b,0.0021697905375708433
c3c1c8ec,0.035233242743093376
3b38698e,0.09978870100549886
6c9eb909,0.01481888837133501
482a3d1d,0.04825130132114844
0e9918f0,0.010233001458265018
ef894fd2,0.0010844259773030152
4b82e7f7,0.9987454356520198
b9cdd7fb,0.0010000000000000002
94a496f4,0.07519784236256627
995eacae,0.2648554824003629
41b02e58,0.9961924632444772
69f04617,0.009845349805691876
c889a03c,0.9968542106842276
91f98acf,0.9985572909756129
9135c19f,0.9985776892240484
1f0e9c09,0.0010000000000000002
260d6e8e,0.005663338334374649
46334397,0.004262913862549059
f34ddf31,0.029190386496518228
4d6177d7,0.9529946612877581
